Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,Packets/Time,target
DATA,None,1,10.0.2.7,0,0,1514,0.0,1
DATA,None,1,10.0.2.7,0,0,1514,0.09470935311719654,1
DATA,None,1,10.0.2.7,0,0,1514,0.1891146780836641,1
DATA,None,1,10.0.2.7,0,0,1514,0.2832169839005673,1
DATA,None,1,10.0.2.7,0,0,1514,0.37570790872097143,1
DATA,None,1,10.0.2.7,0,0,1514,0.46739711283630625,1
DATA,None,1,10.0.2.7,0,0,1514,0.5586843444456262,1
DATA,None,1,10.0.2.7,0,0,1514,0.6493817596315491,1
DATA,None,1,10.0.2.7,0,0,1514,0.7395455135429926,1
DATA,None,1,10.0.2.7,0,0,1514,0.8287727024087137,1
DATA,None,1,10.0.2.7,0,0,1514,0.91739632920645,1
DATA,None,1,10.0.2.7,0,0,1514,1.0060925309945692,1
DATA,None,1,10.0.2.7,0,0,1514,1.0952597348548523,1
DATA,None,1,10.0.2.7,0,0,1514,1.1835085622554897,1
DATA,None,1,10.0.2.7,0,0,1514,1.2708474725860546,1
DATA,None,1,10.0.2.7,0,0,1514,1.358172187733328,1
DATA,None,1,10.0.2.7,0,0,1514,1.443752299802316,1
DATA,None,1,10.0.2.7,0,0,1514,1.5281969821400931,1
DATA,None,1,10.0.2.7,0,0,1514,1.6128759234958494,1
DATA,None,1,10.0.2.7,0,0,1514,1.6971579892373745,1
DATA,None,1,10.0.2.7,0,0,1514,1.7809200770470222,1
DATA,None,1,10.0.2.7,0,0,1514,1.8651519248345356,1
DATA,None,1,10.0.2.7,0,0,1514,1.9498152312706327,1
DATA,None,1,10.0.2.7,0,0,1514,2.032588376747258,1
DATA,None,1,10.0.2.7,0,0,1514,2.1144259792395625,1
DATA,None,1,10.0.2.7,0,0,1514,2.1938332667803735,1
DATA,None,1,10.0.2.7,0,0,1514,2.274208015933401,1
DATA,None,1,10.0.2.7,0,0,1514,2.3540632606724174,1
DATA,None,1,10.0.2.7,0,0,1514,2.433616771226702,1
DATA,None,1,10.0.2.7,0,0,1514,2.513544530080944,1
DATA,None,1,10.0.2.7,0,0,1514,2.5945996236515483,1
DATA,None,1,10.0.2.7,0,0,1514,2.6734605841289696,1
DATA,None,1,10.0.2.7,0,0,1514,2.7528167265961034,1
DATA,None,1,10.0.2.7,0,0,1514,2.833722758908499,1
DATA,None,1,10.0.2.7,0,0,1514,2.9072324979739976,1
DATA,None,1,10.0.2.7,0,0,1514,2.984836547464377,1
DATA,None,1,10.0.2.7,0,0,1514,3.0622827721823223,1
DATA,None,1,10.0.2.7,0,0,1514,3.139876648926281,1
