Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,Packets/Time,target
TCP,TCP,1,10.0.2.6,51408,80,74,0.0,1
TCP,TCP,1,10.0.2.6,51042,80,74,0.11741076903434515,1
TCP,TCP,1,10.0.2.6,51554,80,74,0.23424434225588428,1
TCP,TCP,1,10.0.2.6,51556,80,74,0.35083261361446383,1
TCP,TCP,1,10.0.2.6,51424,80,74,0.46652273247830944,1
TCP,TCP,1,10.0.2.6,51050,80,74,0.5822710294902371,1
TCP,TCP,1,10.0.2.6,51558,80,74,0.6969406015576064,1
TCP,TCP,1,10.0.2.6,49662,80,74,0.8118722862989877,1
TCP,TCP,1,10.0.2.6,49638,80,74,0.9251721957819374,1
TCP,TCP,1,10.0.2.6,51064,80,74,1.0392581271054973,1
TCP,TCP,1,10.0.2.6,48268,80,74,1.1516691622266275,1
TCP,TCP,1,10.0.2.6,60196,80,74,1.2648016630769159,1
TCP,TCP,1,10.0.2.6,60182,80,74,1.376936744617757,1
TCP,TCP,1,10.0.2.6,48284,80,74,1.4891205428109424,1
TCP,TCP,1,10.0.2.6,60180,80,74,1.5998192691614983,1
TCP,TCP,1,10.0.2.6,60174,80,74,1.7101881771960339,1
TCP,TCP,1,10.0.2.6,60154,80,74,1.8210854602032225,1
TCP,TCP,1,10.0.2.6,49650,80,74,1.9320468351782838,1
TCP,TCP,1,10.0.2.6,51428,80,74,2.042219472963138,1
TCP,TCP,1,10.0.2.6,48292,80,74,2.1520165868740606,1
TCP,TCP,1,10.0.2.6,48316,80,74,2.261440873929091,1
TCP,TCP,1,10.0.2.6,48322,80,74,2.3686210708201973,1
TCP,TCP,1,10.0.2.6,51072,80,74,2.4733248036062228,1
TCP,TCP,1,10.0.2.6,51436,80,74,2.5805353590136777,1
TCP,TCP,1,10.0.2.6,51570,80,74,2.6873081624860005,1
TCP,TCP,1,10.0.2.6,51582,80,74,2.79240529332431,1
TCP,TCP,1,10.0.2.6,51452,80,74,2.8966642564963765,1
TCP,TCP,1,10.0.2.6,51080,80,74,3.004060113242401,1
TCP,TCP,1,10.0.2.6,51586,80,74,3.1097886446552105,1
TCP,TCP,1,10.0.2.6,51088,80,74,3.2137169525774243,1
TCP,TCP,1,10.0.2.6,51456,80,74,3.3201231981978596,1
TCP,TCP,1,10.0.2.6,51592,80,74,3.4262457054147673,1
