Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,Packets/Time,target
TCP,TCP,1,10.0.2.7,445,445,60,0.0,1
ARP,TCP,1,10.0.2.7,0,0,60,0.08224757183801744,1
ARP,TCP,1,10.0.2.5,0,0,42,0.16431979132507274,1
TCP,TCP,1,10.0.2.7,445,445,60,0.24595429428489546,1
TCP,TCP,1,10.0.2.7,445,445,60,0.32740292248766817,1
TCP,TCP,1,10.0.2.7,445,445,60,0.4086852076518956,1
TCP,TCP,1,10.0.2.7,445,445,60,0.4897019623358453,1
TCP,TCP,1,10.0.2.7,445,445,60,0.5707602915786999,1
TCP,TCP,1,10.0.2.7,445,445,60,0.6516066818789125,1
TCP,TCP,1,10.0.2.7,445,445,60,0.7320450770249685,1
TCP,TCP,1,10.0.2.7,445,445,60,0.751073147360042,1
TCP,TCP,1,10.0.2.7,445,445,60,0.7677437857888169,1
TCP,TCP,1,10.0.2.7,445,445,60,0.7819764934345333,1
TCP,TCP,1,10.0.2.7,445,445,60,0.7827392956617764,1
TCP,TCP,1,10.0.2.7,445,445,60,0.794198019239282,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8044500521569603,1
TCP,TCP,1,10.0.2.7,445,445,60,0.802989463956153,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8119759329638768,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8106283876341724,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8179633685388801,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8250871742531186,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8232458413812008,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8294297017142283,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8351099074814596,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8331145451624089,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8375925374819657,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8427704900977626,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8405299305622582,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8447436551533203,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8430360903093702,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8472429700830847,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8510391036868606,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8487754628886283,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8520458585143373,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8553517708191918,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8533476837730722,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8567035601860276,1
TCP,TCP,1,10.0.2.7,445,445,60,0.859710703813536,1
TCP,TCP,1,10.0.2.7,445,445,60,0.857380876742083,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8602907936697335,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8628958181434654,1
ARP,TCP,1,10.0.2.7,0,0,60,0.8703013930321317,1
ARP,TCP,1,10.0.2.5,0,0,42,0.8913576753201724,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9028851548313382,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9046902842268532,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9016273775014239,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8991002635653239,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8963078392720862,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8977572677965231,1
TCP,TCP,1,10.0.2.7,445,445,60,0.8993383253890158,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9010613613200495,1
TCP,TCP,1,10.0.2.7,445,445,60,0.898624929271089,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9000921622981367,1
TCP,TCP,1,10.0.2.7,445,445,60,0.9013626939647724,1
