Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,Packets/Time,target
NBNS,UDP,1,10.0.2.2,137,137,110,0.0,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.17245436499125866,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.27323837457099914,1
BROWSER,UDP,1,10.0.2.255,138,138,239,0.32620811331371613,1
BROWSER,UDP,1,10.0.2.255,138,138,239,0.35760590818656324,1
BROWSER,UDP,1,10.0.2.255,138,138,239,0.378299799676183,1
BROWSER,UDP,1,10.0.2.255,138,138,239,0.39276793157106354,1
BROWSER,UDP,1,10.0.2.255,138,138,239,0.40917121505315385,1
NBNS,UDP,1,10.0.2.255,137,137,110,0.46743385253243874,1
NBNS,UDP,1,10.0.2.255,137,137,110,0.4699842858137994,1
NBNS,UDP,1,10.0.2.255,137,137,110,0.5220140740674825,1
NBNS,UDP,1,10.0.2.255,137,137,110,0.5212619323205341,1
NBNS,UDP,1,10.0.2.255,137,137,110,0.5628298116079193,1
NBNS,UDP,1,10.0.2.255,137,137,110,0.5589280094534218,1
NBNS,UDP,1,10.0.2.255,137,137,110,0.6017414765105623,1
NBNS,UDP,1,10.0.2.255,137,137,110,0.5924294082677829,1
BROWSER,UDP,1,10.0.2.255,138,138,227,0.6316753631039413,1
BROWSER,UDP,1,10.0.2.255,138,138,286,0.6708374532024639,1
BROWSER,UDP,1,10.0.2.255,138,138,257,0.7099904760287246,1
BROWSER,UDP,1,10.0.2.255,138,138,243,0.2861501508590622,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.1611000945470714,1
DNS,UDP,1,10.0.2.2,49377,53,81,0.16845285810612648,1
ARP,UDP,1,10.0.2.6,0,0,42,0.1761015440261532,1
ARP,UDP,1,10.0.2.2,0,0,42,0.18409502723163548,1
DNS,UDP,1,10.0.2.6,53,49377,129,0.19208840225644463,1
TCP,TCP,1,91.189.91.82,39277,80,74,0.20007448031720534,1
TCP,TCP,1,10.0.2.6,80,39277,58,0.2076940453680818,1
TCP,TCP,1,91.189.91.82,39277,80,54,0.215661614533888,1
HTTP,TCP,1,91.189.91.82,39277,80,407,0.22362051927836107,1
TCP,TCP,1,10.0.2.6,80,39277,54,0.23158663070929808,1
DATA-TEXT-LINES,TCP,1,10.0.2.6,80,39277,1053,0.23912383941198728,1
TCP,TCP,1,91.189.91.82,39277,80,54,0.24707493601622207,1
TCP,TCP,1,91.189.91.82,39277,80,54,0.25502275407883757,1
TCP,TCP,1,10.0.2.6,80,39277,54,0.26296918934740887,1
TCP,TCP,1,10.0.2.6,80,39277,54,0.27045620190363046,1
TCP,TCP,1,91.189.91.82,39277,80,54,0.2783842364149388,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.2863221411557473,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.29083124849851716,1
DNS,UDP,1,10.0.2.2,35483,53,81,0.203098164785201,1
DNS,UDP,1,10.0.2.6,53,35483,129,0.20814660319549944,1
TCP,TCP,1,91.189.91.81,40670,80,74,0.2134700341000152,1
TCP,TCP,1,10.0.2.6,80,40670,58,0.2185096886808237,1
TCP,TCP,1,91.189.91.81,40670,80,54,0.2238272709508213,1
HTTP,TCP,1,91.189.91.81,40670,80,227,0.22914184829658016,1
TCP,TCP,1,10.0.2.6,80,40670,54,0.23445824046030533,1
DATA-TEXT-LINES,TCP,1,10.0.2.6,80,40670,554,0.23947985472034988,1
TCP,TCP,1,91.189.91.81,40670,80,54,0.24478731144717447,1
TCP,TCP,1,91.189.91.81,40670,80,54,0.25009409787468945,1
TCP,TCP,1,10.0.2.6,80,40670,54,0.2554016038421536,1
TCP,TCP,1,10.0.2.6,80,40670,54,0.2604254814791507,1
TCP,TCP,1,91.189.91.81,40670,80,54,0.26572617147827,1
BROWSER,UDP,1,10.0.2.255,138,138,245,0.22008066623810013,1
DNS,UDP,1,10.0.2.2,52288,53,81,0.22292926395608753,1
ARP,UDP,1,10.0.2.2,0,0,42,0.2222765018339387,1
ARP,UDP,1,10.0.2.6,0,0,42,0.22646466864293918,1
DNS,UDP,1,10.0.2.2,52288,53,81,0.2306507518604534,1
ICMPV6,UDP,1,ff02::16,0,0,90,0.23390051398099374,1
IGMP,None,1,224.0.0.22,0,0,54,0.23804352311211305,1
ICMPV6,None,1,ff02::16,0,0,90,0.2421944530783657,1
IGMP,None,1,224.0.0.22,0,0,54,0.24635068538232988,1
IGMP,None,1,224.0.0.22,0,0,62,0.25047176775971064,1
ICMPV6,None,1,ff02::16,0,0,110,0.25459849745988905,1
ICMPV6,None,1,ff02::16,0,0,90,0.2587582129513943,1
IGMP,None,1,224.0.0.22,0,0,54,0.2629163768478305,1
ICMPV6,None,1,ff02::16,0,0,90,0.2670306249719824,1
IGMP,None,1,224.0.0.22,0,0,54,0.2711340120770175,1
SSDP,UDP,1,239.255.255.250,49497,1900,179,0.27528349908333244,1
MDNS,UDP,1,224.0.0.251,5353,5353,81,0.2794393178912465,1
MDNS,UDP,1,ff02::fb,5353,5353,101,0.2836041441657857,1
MDNS,UDP,1,ff02::fb,5353,5353,139,0.28776398951620513,1
MDNS,UDP,1,224.0.0.251,5353,5353,119,0.29192232146340324,1
LLMNR,UDP,1,ff02::1:3,61669,5355,95,0.296082768868716,1
LLMNR,UDP,1,224.0.0.252,61669,5355,75,0.30024043472508605,1
IGMP,None,1,224.0.0.22,0,0,62,0.3043964887720417,1
ICMPV6,None,1,ff02::16,0,0,110,0.3085547243676725,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.30717265443439623,1
DNS,UDP,1,10.0.2.2,50422,53,93,0.3057936441307715,1
DNS,UDP,1,10.0.2.2,33765,53,81,0.303578622136261,1
DHCP,UDP,1,255.255.255.255,68,67,342,0.3059131368179784,1
DHCP,UDP,1,10.0.2.7,67,68,342,0.30982413557277416,1
ARP,UDP,1,10.0.2.7,0,0,42,0.31374227077502803,1
ARP,UDP,1,10.0.2.7,0,0,42,0.3176566234419405,1
ARP,UDP,1,10.0.2.7,0,0,42,0.3203396175704329,1
SSDP,UDP,1,239.255.255.250,1042,1900,175,0.32261741488807105,1
ARP,UDP,1,10.0.2.2,0,0,42,0.3264942277449259,1
ARP,UDP,1,10.0.2.7,0,0,42,0.3303682128280212,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.3342393339777951,1
IGMP,None,1,224.0.0.22,0,0,54,0.33811533031709223,1
SSDP,UDP,1,239.255.255.250,1046,1900,175,0.34198975648174307,1
IGMP,None,1,224.0.0.22,0,0,54,0.34489676354433374,1
DNS,UDP,1,10.0.2.2,33765,53,81,0.34807331199417885,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.3519326324654896,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.35369607840389233,1
SSDP,UDP,1,239.255.255.250,1046,1900,175,0.3571803155993145,1
NBNS,UDP,1,10.0.2.255,137,137,110,0.3592387219377858,1
NBNS,UDP,1,10.0.2.255,137,137,110,0.3619749360785768,1
NBNS,UDP,1,10.0.2.255,137,137,110,0.364720484697146,1
SSDP,UDP,1,239.255.255.250,1046,1900,175,0.3685126593761197,1
ARP,UDP,1,10.0.2.2,0,0,42,0.37160342365861737,1
ARP,UDP,1,10.0.2.6,0,0,42,0.37538537865193655,1
DNS,UDP,1,10.0.2.2,51487,53,93,0.37915847809101405,1
NBNS,UDP,1,10.0.2.255,137,137,110,0.38260488236089024,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.38528304581278466,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.38677455286219586,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.3885972941657096,1
DNS,UDP,1,10.0.2.2,51487,53,93,0.3907957214951629,1
NBNS,UDP,1,10.0.2.255,137,137,110,0.3937326500170026,1
NBNS,UDP,1,10.0.2.255,137,137,110,0.3962847145970671,1
NBNS,UDP,1,10.0.2.255,137,137,110,0.39883537684743003,1
BROWSER,UDP,1,10.0.2.255,138,138,286,0.4025119540324599,1
BROWSER,UDP,1,10.0.2.255,138,138,257,0.40619123371864807,1
NBNS,UDP,1,10.0.2.255,137,137,110,0.4086269825226741,1
ICMPV6,UDP,1,ff02::16,0,0,90,0.41193701594317766,1
IGMP,None,1,224.0.0.22,0,0,54,0.41557683580702465,1
IGMP,None,1,224.0.0.22,0,0,54,0.41923139232904877,1
ICMPV6,None,1,ff02::16,0,0,90,0.42289020969134805,1
ICMPV6,None,1,ff02::16,0,0,90,0.42615404059969747,1
IGMP,None,1,224.0.0.22,0,0,54,0.42978833072919304,1
ICMPV6,None,1,ff02::16,0,0,90,0.43343150066725644,1
IGMP,None,1,224.0.0.22,0,0,54,0.43707095545616625,1
ICMPV6,None,1,ff02::16,0,0,90,0.4406300356014785,1
IGMP,None,1,224.0.0.22,0,0,54,0.4441983990621138,1
MDNS,UDP,1,224.0.0.251,5353,5353,81,0.44779553073525247,1
MDNS,UDP,1,ff02::fb,5353,5353,101,0.45143120495079436,1
MDNS,UDP,1,224.0.0.251,5353,5353,119,0.45507467237212335,1
MDNS,UDP,1,ff02::fb,5353,5353,139,0.4586992032056744,1
LLMNR,UDP,1,ff02::1:3,50932,5355,95,0.4623484512755691,1
LLMNR,UDP,1,224.0.0.252,50932,5355,75,0.46599737575880196,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.46962703486504326,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.4732630229077939,1
IGMP,None,1,224.0.0.22,0,0,54,0.47688276823163867,1
ICMPV6,None,1,ff02::16,0,0,90,0.480447172579979,1
ICMPV6,None,1,ff02::16,0,0,90,0.4834448799100433,1
IGMP,None,1,224.0.0.22,0,0,54,0.48704851115693015,1
ICMPV6,None,1,ff02::16,0,0,90,0.49063331444169356,1
IGMP,None,1,224.0.0.22,0,0,54,0.49426039328502136,1
ICMPV6,None,1,ff02::16,0,0,90,0.4978578197038526,1
ICMPV6,None,1,ff02::16,0,0,90,0.501404802967246,1
IGMP,None,1,224.0.0.22,0,0,54,0.5050185135952593,1
IGMP,None,1,224.0.0.22,0,0,54,0.5086259759195777,1
MDNS,UDP,1,224.0.0.251,5353,5353,81,0.5122345801949423,1
MDNS,UDP,1,ff02::fb,5353,5353,101,0.5158631750684632,1
LLMNR,UDP,1,ff02::1:3,56362,5355,95,0.51950088667495,1
LLMNR,UDP,1,224.0.0.252,56362,5355,75,0.5231306894991292,1
MDNS,UDP,1,ff02::fb,5353,5353,139,0.5267619856778963,1
MDNS,UDP,1,224.0.0.251,5353,5353,119,0.5303890274902023,1
IGMP,None,1,224.0.0.22,0,0,62,0.5340195526093301,1
ICMPV6,None,1,ff02::16,0,0,110,0.5376359475597854,1
SSDP,None,1,ff02::c,56385,1900,157,0.5410342643655787,1
SSDP,UDP,1,239.255.255.250,56390,1900,143,0.5446660230960784,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.5478411391555771,1
NBNS,UDP,1,10.0.2.2,137,137,110,0.5514813427718177,1
DATA,UDP,1,ff02::c,56394,3702,686,0.5550204953674572,1
DATA,UDP,1,239.255.255.250,56393,3702,666,0.5586474814432921,1
DATA,UDP,1,ff02::c,56394,3702,686,0.5619440119174554,1
DATA,UDP,1,239.255.255.250,56393,3702,666,0.5655744386906771,1
DATA,UDP,1,ff02::c,56394,3702,686,0.5687110178621728,1
DATA,UDP,1,239.255.255.250,56393,3702,666,0.5723399218579325,1
