Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,Packets/Time,target
DATA,None,1,10.0.2.5,0,0,1514,0.0,1
DATA,None,1,10.0.2.7,0,0,1514,0.037670479458983344,1
DATA,None,1,10.0.2.5,0,0,1514,0.07490802375737417,1
DATA,None,1,10.0.2.7,0,0,1514,0.11207256360465294,1
DATA,None,1,10.0.2.5,0,0,1514,0.14864744703046504,1
DATA,None,1,10.0.2.5,0,0,1514,0.18524162647743228,1
DATA,None,1,10.0.2.5,0,0,1514,0.22155164071555677,1
DATA,None,1,10.0.2.5,0,0,1514,0.2573751396983827,1
DATA,None,1,10.0.2.5,0,0,1514,0.2932593278933033,1
DATA,None,1,10.0.2.5,0,0,1514,0.3286884801688068,1
DATA,None,1,10.0.2.5,0,0,1514,0.3637020040392276,1
DATA,None,1,10.0.2.5,0,0,1514,0.3987243542998597,1
DATA,None,1,10.0.2.5,0,0,1514,0.4337153088554657,1
DATA,None,1,10.0.2.5,0,0,1514,0.4688590019029883,1
DATA,None,1,10.0.2.5,0,0,1514,0.5027324227078382,1
DATA,None,1,10.0.2.7,0,0,1514,0.5378501285416512,1
DATA,None,1,10.0.2.5,0,0,1514,0.5727015247337471,1
DATA,None,1,10.0.2.7,0,0,1514,0.6063263027323982,1
DATA,None,1,10.0.2.5,0,0,1514,0.6406224309278767,1
DATA,None,1,10.0.2.5,0,0,1514,0.6743655796923897,1
DATA,None,1,10.0.2.5,0,0,1514,0.707361432559089,1
DATA,None,1,10.0.2.5,0,0,1514,0.7412622265550228,1
DATA,None,1,10.0.2.5,0,0,1514,0.7746746332452052,1
DATA,None,1,10.0.2.5,0,0,1514,0.8088908455339585,1
DATA,None,1,10.0.2.5,0,0,1514,0.8418112431809438,1
DATA,None,1,10.0.2.7,0,0,1514,0.8747096045296145,1
DATA,None,1,10.0.2.5,0,0,1514,0.9068581243447846,1
DATA,None,1,10.0.2.7,0,0,1514,0.9397722025442963,1
DATA,None,1,10.0.2.5,0,0,1514,0.9703423795690675,1
DATA,None,1,10.0.2.5,0,0,1514,1.0016144598580299,1
DATA,None,1,10.0.2.5,0,0,1514,1.033370614487297,1
DATA,None,1,10.0.2.7,0,0,1514,1.0658702082989344,1
DATA,None,1,10.0.2.7,0,0,1514,1.098215189278489,1
DATA,None,1,10.0.2.7,0,0,1514,1.1293372971258473,1
DATA,None,1,10.0.2.7,0,0,1514,1.1603434083091526,1
DATA,None,1,10.0.2.7,0,0,1514,1.1903090293911398,1
DATA,None,1,10.0.2.7,0,0,1514,1.2224058563976863,1
DATA,None,1,10.0.2.7,0,0,1514,1.2526396993236883,1
DATA,None,1,10.0.2.7,0,0,1514,1.2836282860912867,1
DATA,None,1,10.0.2.7,0,0,1514,1.312466095217847,1
DATA,None,1,10.0.2.7,0,0,1514,1.3425962881903888,1
DATA,None,1,10.0.2.7,0,0,1514,1.3725695204554378,1
DATA,None,1,10.0.2.7,0,0,1514,1.4027154768330756,1
DATA,None,1,10.0.2.7,0,0,1514,1.4333855976511798,1
DATA,None,1,10.0.2.7,0,0,1514,1.4645739861274734,1
DATA,None,1,10.0.2.7,0,0,1514,1.4951242188417404,1
DATA,None,1,10.0.2.7,0,0,1514,1.524400860904387,1
DATA,None,1,10.0.2.7,0,0,1514,1.552295037993305,1
DATA,None,1,10.0.2.7,0,0,1514,1.5828157562152338,1
DATA,None,1,10.0.2.7,0,0,1514,1.6104027678747423,1
DATA,None,1,10.0.2.7,0,0,1514,1.6370297421593383,1
DATA,None,1,10.0.2.7,0,0,1514,1.6663619907051046,1
DATA,None,1,10.0.2.7,0,0,1514,1.6935305250713304,1
DATA,None,1,10.0.2.7,0,0,1514,1.7227911558637277,1
DATA,None,1,10.0.2.7,0,0,1514,1.7501227387106524,1
DATA,None,1,10.0.2.7,0,0,1514,1.776546789215868,1
DATA,None,1,10.0.2.7,0,0,1514,1.801520865693884,1
DATA,None,1,10.0.2.7,0,0,1514,1.82728707296696,1
DATA,None,1,10.0.2.7,0,0,1514,1.8529320284900288,1
DATA,None,1,10.0.2.7,0,0,1514,1.8804971503694587,1
DATA,None,1,10.0.2.7,0,0,1514,1.907596431697898,1
DATA,None,1,10.0.2.7,0,0,1514,1.934683935223388,1
DATA,None,1,10.0.2.7,0,0,1514,1.9642838485522347,1
DATA,None,1,10.0.2.5,0,0,1514,1.9928750201830132,1
DATA,None,1,10.0.2.5,0,0,1514,2.0205474121715596,1
DATA,None,1,10.0.2.5,0,0,1514,2.0422592601534584,1
DATA,None,1,10.0.2.5,0,0,1514,2.0690608313340753,1
DATA,None,1,10.0.2.5,0,0,1514,2.097326719837116,1
DATA,None,1,10.0.2.7,0,0,1402,2.1245753943146983,1
DATA,None,1,10.0.2.7,0,0,1514,2.15067898695117,1
DATA,None,1,10.0.2.5,0,0,1514,2.1788616947372117,1
DATA,None,1,10.0.2.7,0,0,1514,2.2010186758169303,1
DATA,None,1,10.0.2.5,0,0,1514,2.2276007813062395,1
DATA,None,1,10.0.2.7,0,0,1514,2.2539409988337717,1
DATA,None,1,10.0.2.7,0,0,1402,2.2795726612679696,1
DATA,None,1,10.0.2.7,0,0,1514,2.305409339054839,1
DATA,None,1,10.0.2.7,0,0,1514,2.3315638730985775,1
DATA,None,1,10.0.2.7,0,0,1514,2.3592034836055977,1
DATA,None,1,10.0.2.5,0,0,1514,2.386773657141161,1
DATA,None,1,10.0.2.7,0,0,1514,2.413829925521895,1
DATA,None,1,10.0.2.7,0,0,1514,2.440881315721824,1
DATA,None,1,10.0.2.7,0,0,1514,2.4668400504859807,1
DATA,None,1,10.0.2.5,0,0,1402,2.4916826987728693,1
DATA,None,1,10.0.2.7,0,0,1514,2.5171752827285805,1
DATA,None,1,10.0.2.7,0,0,1514,2.5423411095688824,1
DATA,None,1,10.0.2.7,0,0,1514,2.5672083096315164,1
DATA,None,1,10.0.2.7,0,0,1514,2.5910756812168056,1
DATA,None,1,10.0.2.6,0,0,1514,2.617027451071291,1
DATA,None,1,10.0.2.7,0,0,1514,2.6430129928695263,1
DATA,None,1,10.0.2.6,0,0,1514,2.667442366381089,1
DATA,None,1,10.0.2.6,0,0,1514,2.695271939875159,1
